Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183461.39,187499.98,187499.98,187499.98,186424.42,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.852061,0.18310547,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7800027882068434
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185124.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.1400383,8.947864,0.12207031,0.18310547,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7840028025053698
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185057.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.1400383,8.947864,0.12207031,0.18310547,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7880028168038393
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183374.55,187499.98,187499.98,187499.98,186317.89,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2262596,8.823321,-0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7920028311023657
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183462.62,187499.98,187499.98,187499.98,186425.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2262596,8.823321,-0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7960028454008352
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.27,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2262596,8.823321,-0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8000028596993616
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185059.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.938283,-0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8040028739978311
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183376.8,187499.98,187499.98,187499.98,186318.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.938283,-0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8080028882963006
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183461.45,187499.98,187499.98,187499.98,186425.56,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.117214,-1.1496184,8.9766035,0.061035156,-0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.812002902594827
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.12,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.117214,-1.1496184,8.9766035,0.061035156,-0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8160029168932965
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.117214,-1.1496184,8.9766035,0.061035156,-0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8200029311918229
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183377.9,187499.98,187499.98,187499.98,186317.48,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.24542,8.804161,0.12207031,0.24414062,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.8240029454902924
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.02,187499.98,187499.98,187499.98,186425.56,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.24542,8.804161,0.12207031,0.24414062,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.8280029597888188
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185122.28,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,9.043665,-0.061035156,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8320029740872883
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,9.043665,-0.061035156,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8360029883858147
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183380.6,187499.98,187499.98,187499.98,186317.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,9.043665,-0.061035156,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8400030026842842
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183461.39,187499.98,187499.98,187499.98,186425.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.957443,-0.061035156,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8440030169828105
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185120.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.957443,-0.061035156,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8480030312812801
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.899962,0.24414062,0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8520030455798064
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183379.73,187499.98,187499.98,187499.98,186316.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.899962,0.24414062,0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.856003059878276
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183462.12,187499.98,187499.98,187499.98,186425.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.899962,0.24414062,0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8600030741768023
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,8.947864,0.12207031,-0.12207031,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8640030884752719
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,8.947864,0.12207031,-0.12207031,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8680031027737982
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183381.86,187499.98,187499.98,187499.98,186315.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1783588,8.957443,0.0,0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8720031170722677
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183461.4,187499.98,187499.98,187499.98,186424.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1783588,8.957443,0.0,0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8760031313707941
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185117.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1783588,8.957443,0.0,0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.8800031456692636
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.890382,0.0,0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.88400315996779
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183383.23,187499.98,187499.98,187499.98,186316.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.890382,0.0,0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8880031742662595
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.62,187499.98,187499.98,187499.98,186425.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.861642,0.0,0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8920031885647859
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185117.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.861642,0.0,0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.8960032028632554
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.861642,0.0,0.12207031,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.9000032171617249
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.56,187499.98,187499.98,187499.98,186315.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.890382,-0.061035156,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9040032314602513
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.73,187499.98,187499.98,187499.98,186425.0,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.890382,-0.061035156,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9080032457587208
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185115.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,9.005344,-0.061035156,0.36621094,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9120032600572472
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.94,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,9.005344,-0.061035156,0.36621094,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9160032743557167
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183386.0,187499.98,187499.98,187499.98,186316.95,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,9.005344,-0.061035156,0.36621094,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9200032886542431
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183465.23,187499.98,187499.98,187499.98,186424.81,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.919123,0.12207031,-0.4272461,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9240033029527126
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185114.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.919123,0.12207031,-0.4272461,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.928003317251239
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185055.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.852061,-0.24414062,0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9320033315497085
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183385.28,187499.98,187499.98,187499.98,186316.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.852061,-0.24414062,0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9360033458482349
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183466.48,187499.98,187499.98,187499.98,186424.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.852061,-0.24414062,0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.9400033601467044
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185114.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.187939,9.129886,0.0,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.9440033744452307
