DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
32.833,36.0667,33.4333,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,556.597717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.466699999999996
32.85,36.0833,33.466633,0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,557.19696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.4833
32.866,36.1,33.466633,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,556.910034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.5
32.884,36.1167,33.499966,0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,552.870178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.5167
32.9,36.1333,33.499966,0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,550.009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.533299999999997
32.916,36.15,33.499966,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,547.215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.549999999999997
32.933,36.1667,33.5333,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,544.5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.566699999999997
32.949,36.1833,33.566633,-0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,542.532043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.5833
32.967,36.2,33.566633,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,542.158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.6
32.983,36.2167,33.599966,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,544.055115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.6167
33.0,36.2333,33.599966,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,546.077271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.6333
33.016,36.25,33.599966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,547.052979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.65
33.034,36.2667,33.6333,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,549.849426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.6667
33.05,36.2833,33.666633,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,551.311462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.683299999999996
33.066,36.3,33.666633,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,552.685486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.699999999999996
33.084,36.3167,33.699966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,553.944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.716699999999996
33.1,36.3333,33.699966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,554.954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.7333
33.116,36.35,33.699966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,555.764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.75
33.133,36.3667,33.7333,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,556.540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.7667
33.149,36.3833,33.7333,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,557.150391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.783299999999997
33.166,36.4,33.766633,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,557.661011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.799999999999997
33.183,36.4167,33.799966,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.816699999999997
33.2,36.4333,33.799966,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.8333
33.216,36.45,33.799966,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.73407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.85
33.233,36.4667,33.8333,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.8667
33.249,36.4833,33.8333,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.165955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.8833
33.267,36.5,33.866633,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.342712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.9
33.284,36.5167,33.899966,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.478821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.9167
33.3,36.5333,33.899966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.590759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.933299999999996
33.316,36.55,33.899966,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.682739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.949999999999996
33.333,36.5667,33.933299,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.75824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.966699999999996
33.349,36.5833,33.933299,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.809509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.9833
33.366,36.6,33.966633,-0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.157898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,28.0
33.384,36.6167,33.999966,-0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,555.080505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,28.0167
33.4,36.6333,33.999966,-0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,551.692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,28.033299999999997
