DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
6.717 7.5 7.333326 1.811543 -0.005989 49.362820 0.700905 6.000000 358.601758 -0.024404 10000.000000 746.354145 2.000000 -0.778594 4.621406 -0.000007 10000.000000 746.354145 13.401719 -0.000105 0.140882 3938.742432 13.621406 -0.529639 0.003425 0.576998 -1.398242 2644.284424 0.022838 0.022818 0.001040 0.001010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.732 7.51667 7.333326 1.794936 -0.004996 49.362820 0.700905 6.000000 358.601278 -0.024412 10000.000000 744.808630 2.000000 -0.783712 4.616288 0.000018 10000.000000 744.808630 13.429575 -0.000057 0.136890 3938.952148 13.616288 -0.529547 0.003144 0.559314 -1.398721 2636.351318 0.022608 0.022591 0.001031 0.001002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.749 7.53333 7.366659 1.777284 -0.003626 49.362820 0.700905 6.000000 358.600798 -0.024421 10000.000000 743.080094 2.000000 -0.789525 4.610475 0.000067 10000.000000 743.080094 13.460863 0.000010 0.132376 3939.190186 13.610475 -0.529447 0.002784 0.540094 -1.399202 2628.114990 0.022365 0.022352 0.001021 0.000994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.765 7.55 7.366659 1.762643 -0.002238 49.362820 0.700905 6.000000 358.600437 -0.024427 10000.000000 741.574318 2.000000 -0.794667 4.605333 0.000117 10000.000000 741.574318 13.488236 0.000080 0.128431 3939.400635 13.605333 -0.529365 0.002418 0.523955 -1.399563 2621.480957 0.022164 0.022156 0.001012 0.000986 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.782 7.56667 7.399993 1.747026 -0.000449 49.362820 0.700905 6.000000 358.600111 -0.024433 10000.000000 739.888778 2.000000 -0.800506 4.599494 0.000166 10000.000000 739.888778 13.519008 0.000173 0.124035 3939.639648 13.599494 -0.529280 0.001937 0.506685 -1.399889 2614.641602 0.021953 0.021950 0.001002 0.000979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.798 7.58333 7.399993 1.733219 0.001423 49.362820 0.000000 6.000000 358.599896 -0.024436 10000.000000 738.321599 2.000000 -0.806013 4.593987 0.000238 10000.000000 738.321599 13.547741 0.000272 0.120004 3939.865234 13.593987 -0.529211 0.001406 0.491498 -1.400104 2608.827148 0.021769 0.021771 0.000993 0.000971 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.815 7.6 7.433326 1.720232 0.003402 49.362820 0.000000 6.000000 358.599783 -0.024438 10000.000000 736.772226 2.000000 -0.811531 4.588469 0.000286 10000.000000 736.772226 13.576264 0.000383 0.116105 3940.091064 13.588469 -0.529154 0.000792 0.477408 -1.400217 2603.579346 0.021599 0.021608 0.000985 0.000965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.833 7.61667 7.433326 1.708025 0.005470 49.362820 0.000000 6.000000 358.599783 -0.024438 10000.000000 735.239704 2.000000 -0.817059 4.582941 0.000357 10000.000000 735.239704 13.604593 0.000502 0.112368 3940.317627 13.582941 -0.529112 0.000091 0.464461 -1.400216 2598.863281 0.021443 0.021458 0.000976 0.000958 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.849 7.63333 7.466659 1.696557 0.007657 49.362820 0.000000 6.000000 358.599910 -0.024436 10000.000000 733.723248 2.000000 -0.822596 4.577404 0.000428 10000.000000 733.723248 13.632737 0.000629 0.108818 3940.544434 13.577404 -0.529085 -0.000698 0.452689 -1.400090 2594.645752 0.021300 0.021322 0.000968 0.000952 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.866 7.65 7.466659 1.686437 0.009851 49.362820 0.000000 6.000000 358.600156 -0.024432 10000.000000 732.315564 2.000000 -0.827794 4.572206 0.000475 10000.000000 732.315564 13.658964 0.000755 0.105684 3940.757813 13.572206 -0.529075 -0.001519 0.442740 -1.399844 2591.117188 0.021176 0.021207 0.000961 0.000947 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.882 7.66667 7.499993 1.675661 0.012475 49.362820 0.000000 6.000000 358.600597 -0.024424 10000.000000 730.735708 2.000000 -0.833695 4.566305 0.000546 10000.000000 730.735708 13.688516 0.000905 0.102382 3940.999756 13.566305 -0.529083 -0.002544 0.432743 -1.399403 2587.584961 0.021049 0.021089 0.000953 0.000941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.898 7.68333 7.499993 1.666149 0.015025 49.362820 0.000000 6.000000 358.601184 -0.024414 10000.000000 729.263266 2.000000 -0.839255 4.560745 0.000615 10000.000000 729.263266 13.716170 0.001050 0.099537 3941.228027 13.560745 -0.529109 -0.003596 0.424571 -1.398816 2584.686279 0.020941 0.020989 0.000946 0.000936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.916 7.7 7.533326 1.657206 0.017559 49.362820 0.000000 6.000000 358.601949 -0.024401 10000.000000 727.804071 2.000000 -0.844820 4.555180 0.000684 10000.000000 727.804071 13.743682 0.001193 0.096966 3941.456787 13.555180 -0.529153 -0.004724 0.417580 -1.398051 2582.174805 0.020843 0.020901 0.000939 0.000931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.933 7.71667 7.533326 1.647783 0.020351 49.362820 0.000000 6.000000 358.603035 -0.024382 10000.000000 726.177763 2.000000 -0.851089 4.548911 0.000751 10000.000000 726.177763 13.774471 0.001347 0.094415 3941.714844 13.548911 -0.529225 -0.006069 0.411092 -1.396965 2579.782715 0.020745 0.020814 0.000932 0.000927 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.949 7.73333 7.566659 1.640849 0.022398 49.362820 0.000000 6.000000 358.604051 -0.024364 10000.000000 724.923626 2.000000 -0.855968 4.544032 0.000794 10000.000000 724.923626 13.798306 0.001458 0.092707 3941.915771 13.544032 -0.529296 -0.007144 0.407017 -1.395949 2578.220459 0.020677 0.020756 0.000926 0.000923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.965 7.75 7.566659 1.633197 0.024676 49.362820 0.000000 6.000000 358.605401 -0.024340 10000.000000 723.501646 2.000000 -0.861548 4.538452 0.000836 10000.000000 723.501646 13.825427 0.001575 0.091090 3942.145996 13.538452 -0.529392 -0.008348 0.403334 -1.394598 2576.736084 0.020611 0.020709 0.000920 0.000919 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.983 7.76667 7.599992 1.625972 0.026990 49.362820 0.000000 6.000000 358.606956 -0.024313 10000.000000 722.090952 2.000000 -0.867132 4.532868 0.000878 10000.000000 722.090952 13.852434 0.001680 0.089830 3942.376465 13.532868 -0.529503 -0.009511 0.400600 -1.393043 2575.558594 0.020563 0.020672 0.000914 0.000916 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.999 7.78333 7.599992 1.619315 0.029244 49.362820 0.000000 6.000000 358.608716 -0.024282 10000.000000 720.691099 2.000000 -0.872717 4.527283 0.000919 10000.000000 720.691099 13.879336 0.001772 0.088917 3942.607422 13.527283 -0.529626 -0.010625 0.398714 -1.391283 2574.672607 0.020524 0.020640 0.000909 0.000914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.016 7.8 7.633326 1.613162 0.031396 49.362820 0.000000 6.000000 358.610680 -0.024248 10000.000000 719.301497 2.000000 -0.878305 4.521695 0.000959 10000.000000 719.301497 13.906141 0.001848 0.088331 3942.839111 13.521695 -0.529758 -0.011686 0.397571 -1.389320 2574.056885 0.020489 0.020612 0.000905 0.000911 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.033 7.81667 7.633326 1.607434 0.033406 49.362820 0.000000 6.000000 358.612842 -0.024210 10000.000000 717.921767 2.000000 -0.883893 4.516107 0.000975 10000.000000 717.921767 13.932856 0.001906 0.088045 3943.071045 13.516107 -0.529897 -0.012692 0.397066 -1.387158 2573.689209 0.020457 0.020587 0.000901 0.000910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.049 7.83333 7.666659 1.602089 0.035220 49.362820 0.000000 6.000000 358.615196 -0.024169 10000.000000 716.551530 2.000000 -0.889484 4.510516 0.000990 10000.000000 716.551530 13.959485 0.001944 0.088029 3943.303223 13.510516 -0.530041 -0.013644 0.397094 -1.384804 2573.547607 0.020428 0.020563 0.000898 0.000909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.066 7.85 7.666659 1.597095 0.036829 49.362820 0.000000 6.000000 358.617731 -0.024125 10000.000000 715.190465 2.000000 -0.895073 4.504927 0.001004 10000.000000 715.190465 13.986035 0.001961 0.088250 3943.536133 13.504927 -0.530187 -0.014539 0.397557 -1.382269 2573.613525 0.020400 0.020540 0.000895 0.000908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.083 7.86667 7.699992 1.592702 0.038178 49.362820 0.000000 6.000000 358.620261 -0.024081 10000.000000 713.922530 2.000000 -0.900314 4.499686 0.001019 10000.000000 713.922530 14.010859 0.001959 0.088642 3943.754883 13.499686 -0.530324 -0.015327 0.398304 -1.379739 2573.850098 0.020376 0.020519 0.000893 0.000908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.099 7.88333 7.699992 1.588029 0.039565 49.362820 0.000000 6.000000 358.623294 -0.024028 10000.000000 712.494633 2.000000 -0.906253 4.493747 0.001033 10000.000000 712.494633 14.038918 0.001935 0.089268 3944.003174 13.493747 -0.530478 -0.016157 0.399426 -1.376706 2574.309570 0.020349 0.020495 0.000892 0.000908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.116 7.9 7.733326 1.583899 0.040769 49.362820 0.000000 6.000000 358.626294 -0.023976 10000.000000 711.159291 2.000000 -0.911842 4.488158 0.001024 10000.000000 711.159291 14.065258 0.001896 0.090000 3944.237305 13.488158 -0.530620 -0.016878 0.400670 -1.373705 2574.916504 0.020323 0.020473 0.000891 0.000909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.132 7.91667 7.733326 1.580004 0.041864 49.362820 0.000000 6.000000 358.629420 -0.023921 10000.000000 709.832021 2.000000 -0.917428 4.482572 0.001015 10000.000000 709.832021 14.091537 0.001840 0.090842 3944.471680 13.482572 -0.530756 -0.017543 0.402023 -1.370580 2575.682129 0.020298 0.020450 0.000891 0.000910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.149 7.93333 7.766659 1.576328 0.042764 49.362820 0.000000 6.000000 358.632653 -0.023865 10000.000000 708.512569 2.000000 -0.923014 4.476986 0.001006 10000.000000 708.512569 14.117757 0.001769 0.091765 3944.706787 13.476986 -0.530887 -0.018149 0.403423 -1.367347 2576.596924 0.020273 0.020426 0.000891 0.000912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.165 7.95 7.766659 1.572856 0.043503 49.362820 0.000000 6.000000 358.635976 -0.023807 10000.000000 707.200731 2.000000 -0.928599 4.471401 0.000998 10000.000000 707.200731 14.143922 0.001685 0.092743 3944.942383 13.471401 -0.531011 -0.018695 0.404815 -1.364024 2577.651367 0.020248 0.020402 0.000891 0.000913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.183 7.96667 7.799992 1.569576 0.044147 49.362820 0.000000 6.000000 358.639372 -0.023747 10000.000000 705.896308 2.000000 -0.934181 4.465819 0.000989 10000.000000 705.896308 14.170035 0.001592 0.093752 3945.178223 13.465819 -0.531126 -0.019182 0.406153 -1.360628 2578.836426 0.020223 0.020377 0.000892 0.000915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.199 7.98333 7.799992 1.566475 0.044743 49.216335 0.000000 6.000000 358.642824 -0.023687 10000.000000 704.599150 2.000000 -0.939761 4.460239 0.000981 10000.000000 704.599150 14.196098 0.001492 0.094772 3945.414551 13.460239 -0.531234 -0.019611 0.407396 -1.357176 2580.069580 0.020198 0.020352 0.000893 0.000916 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.215 8 7.833325 1.563685 0.045282 49.216335 0.000000 6.000000 358.646097 -0.023630 10000.000000 703.389501 2.000000 -0.944990 4.455010 0.000974 10000.000000 703.389501 14.220490 0.001397 0.095720 3945.636475 13.455010 -0.531326 -0.019965 0.408448 -1.353902 2581.284668 0.020171 0.020326 0.000894 0.000918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.233 8.01667 7.833325 1.560561 0.045882 49.216335 0.000000 6.000000 358.649835 -0.023565 10000.000000 702.026134 2.000000 -0.950913 4.449087 0.000966 10000.000000 702.026134 14.248081 0.001291 0.096767 3945.888428 13.449087 -0.531421 -0.020315 0.409478 -1.350164 2582.834473 0.020140 0.020294 0.000895 0.000919 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.248 8.03333 7.866659 1.557672 0.046433 49.216335 0.000000 6.000000 358.653368 -0.023503 10000.000000 700.750126 2.000000 -0.956484 4.443516 0.000959 10000.000000 700.750126 14.274002 0.001194 0.097712 3946.125977 13.443516 -0.531501 -0.020604 0.410268 -1.346632 2584.448730 0.020110 0.020264 0.000896 0.000920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.266 8.05 7.866659 1.554922 0.046959 49.216335 0.000000 6.000000 358.656905 -0.023441 10000.000000 699.480894 2.000000 -0.962054 4.437946 0.000952 10000.000000 699.480894 14.299879 0.001104 0.098606 3946.364014 13.437946 -0.531571 -0.020859 0.410871 -1.343095 2586.186523 0.020082 0.020236 0.000897 0.000921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.282 8.06667 7.899992 1.552377 0.047446 49.216335 0.000000 6.000000 358.660436 -0.023380 10000.000000 698.218158 2.000000 -0.967619 4.432381 0.000946 10000.000000 698.218158 14.325717 0.001020 0.099438 3946.602539 13.432381 -0.531632 -0.021087 0.411278 -1.339563 2588.019531 0.020055 0.020209 0.000898 0.000921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
7.299 8.08333 7.899992 1.550049 0.047881 49.362820 0.700905 6.000000 358.663955 -0.023318 10000.000000 696.961733 2.000000 -0.973182 4.426818 0.000939 10000.000000 696.961733 14.351520 0.000945 0.100202 3946.841553 13.426818 -0.531684 -0.021293 0.411487 -1.336044 2590.001709 0.020029 0.020183 0.000899 0.000921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
