DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
4.533 19.0333 5.133328 -0.000000 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1912465024500.114300 2.000000 -0.188001 5.211999 0.008181 10000.000000 1912465024500.114300 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.703979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.55 19.05 5.166662 -0.000000 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 2355995850573.109400 2.000000 -0.188001 5.211999 0.008082 10000.000000 2355995850573.109400 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 559.783875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.566 19.0667 5.166662 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 3030323577280.252900 2.000000 -0.188001 5.211999 0.007980 10000.000000 3030323577280.252900 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 559.841309 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.584 19.0833 5.199995 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 4252886041201.226100 2.000000 -0.188001 5.211999 0.007852 10000.000000 4252886041201.226100 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 559.888367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.599 19.1 5.199995 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 6939857914996.743200 2.000000 -0.188001 5.211999 0.007746 10000.000000 6939857914996.743200 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000051 -0.155034 -0.000012 559.926880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.617 19.1167 5.233328 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 16700848392008.268000 2.000000 -0.188001 5.211999 0.007638 10000.000000 16700848392008.268000 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000051 -0.155034 -0.000012 559.958374 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.633 19.1333 5.233328 -0.000000 0.000001 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007528 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000050 -0.155034 -0.000012 559.984192 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.65 19.15 5.266661 -0.000000 0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007419 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000050 -0.155034 -0.000012 560.005249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.666 19.1667 5.266661 -0.000000 0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007309 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000049 -0.155034 -0.000012 560.022522 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.684 19.1833 5.299995 -0.000000 0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007198 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000048 -0.155034 -0.000012 560.036621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.7 19.2 5.299995 -0.000000 0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007086 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000048 -0.155034 -0.000012 560.048096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.717 19.2167 5.333328 -0.000000 0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006972 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000047 -0.155034 -0.000012 560.057556 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.733 19.2333 5.333328 -0.000000 0.000000 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006881 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000046 -0.155034 -0.000012 560.065247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.75 19.25 5.366661 -0.000000 0.000000 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006765 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000045 -0.155034 -0.000012 560.071533 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.766 19.2667 5.366661 -0.000000 0.000000 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006697 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000044 -0.155034 -0.000012 560.076660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.784 19.2833 5.399995 -0.000000 -0.000000 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006629 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000044 -0.155034 -0.000012 560.080872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.8 19.3 5.399995 -0.000000 -0.000000 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006587 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000043 -0.155034 -0.000012 560.084290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.817 19.3167 5.433328 -0.000000 -0.000000 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006551 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000042 -0.155034 -0.000012 560.086243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.833 19.3333 5.433328 0.000000 -0.000001 0.435549 751.045044 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006530 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000042 -0.155034 -0.000012 560.089355 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.849 19.35 5.466661 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006516 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 559.623535 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.867 19.3667 5.466661 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006502 10000.000000 10000.000000 -0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 555.937317 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.883 19.3833 5.499994 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006490 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 552.671570 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.9 19.4 5.499994 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006477 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 549.297424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.917 19.4167 5.533328 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006466 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 546.479187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.933 19.4333 5.533328 0.000000 -0.000001 0.215815 750.344177 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006454 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 544.010681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.95 19.45 5.566661 0.000000 -0.000001 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006443 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 542.341614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.966 19.4667 5.566661 0.000000 -0.000001 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006433 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000040 -0.155034 -0.000012 544.197693 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.984 19.4833 5.599994 0.000000 -0.000000 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006422 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 546.118164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.999 19.5 5.599994 0.000000 -0.000000 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 39793580084922.281000 2.000000 -0.188001 5.211999 0.006389 10000.000000 39793580084922.281000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 547.973572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
5.016 19.5167 5.633328 0.000000 0.000000 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 19478881181217.582000 2.000000 -0.188001 5.211999 0.006379 10000.000000 19478881181217.582000 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 549.692688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
5.034 19.5333 5.633328 0.000000 0.000000 0.435549 748.591919 0.000000 359.999988 -0.000000 10000.000000 16484954137520.299000 2.000000 -0.188001 5.211999 0.006369 10000.000000 16484954137520.299000 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 551.241699 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
5.05 19.55 5.666661 0.000000 0.000000 0.215815 742.283752 0.000000 359.999988 -0.000000 10000.000000 18565343647567.187000 2.000000 -0.188001 5.211999 0.006335 10000.000000 18565343647567.187000 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 552.142334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
5.066 19.5667 5.666661 -0.000000 0.000001 0.215815 742.283752 0.000000 359.999988 -0.000000 10000.000000 26250770787099.848000 2.000000 -0.188001 5.211999 0.006304 10000.000000 26250770787099.848000 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 550.114502 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
5.084 19.5833 5.699994 -0.000000 0.000001 0.215815 742.283752 0.000000 359.999988 -0.000000 10000.000000 422543464323705.940000 2.000000 -0.188001 5.211999 0.006243 10000.000000 422543464323705.940000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000041 -0.155034 -0.000012 547.191467 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
